dencii,26,338,79,336,79,352,27,354
impact,16,292,81,291,82,307,17,308
choice,23,247,79,248,79,262,23,262
1oa,128,391,151,390,152,406,129,408
workee,17,201,77,200,77,216,17,217
mold,34,158,78,156,79,171,34,172
values,225,415,280,414,280,427,225,429
file,54,110,79,110,80,125,54,126
male,34,66,79,65,80,79,34,81
1os,331,392,358,391,358,405,332,406
melody,334,328,390,327,390,342,335,342
moment,333,352,399,350,399,363,334,365
1ol0,394,392,430,389,431,404,396,407
title,232,16,270,15,271,31,233,31
