crave,17,332,73,330,74,345,18,347
round,18,263,73,262,73,277,19,278
head,25,193,73,192,73,208,26,209
percent,164,409,232,408,233,423,164,424
ao,201,378,223,378,224,397,201,397
ooo,35,129,71,127,72,142,36,144
50,266,380,289,379,290,398,266,398
peoble,266,408,325,407,325,424,266,425
oresc,25,61,71,59,71,73,25,75
8o,330,381,353,381,353,396,330,397
most,119,20,172,20,172,39,119,38
dreferred,178,19,284,18,284,39,178,40
1o0,389,380,426,380,426,397,389,397
objects,289,19,374,18,375,40,289,42
