tc,16,272,37,272,39,339,18,340
serrs,84,271,217,273,217,300,84,298
se,19,90,40,90,38,177,17,177
accuracy,173,402,299,404,298,431,173,429
10,251,373,282,373,282,395,252,395
tebeeebed,228,274,384,270,384,292,228,296
ierdodled,226,313,390,308,391,324,226,329
different,102,50,228,49,228,71,102,73
accuracv,39,17,175,15,175,40,39,42
oh,186,19,214,18,215,38,187,39
legs,321,167,370,168,369,192,321,191
dataset,286,104,347,104,347,118,286,117
1g,356,373,382,373,383,395,357,396
bride,320,133,383,131,384,152,321,154
datasets,237,51,367,50,367,72,237,73
alaorithms,225,15,382,13,383,41,226,44
on,393,22,429,21,429,40,394,40
